iso, lat, lon
gul, 33.66, -79.60
gnn, -12.25, 136.83
gvs, -9.28, 150.76
gmu, -5.22, 145.62
guk, 11.29, 35.38
gdi, 3.46, 15.73
gyf, -25.69, 148.60
rub, 2.07, 31.48
guw, 6.49, 2.77
gnt, -8.81, 141.25
gup, -12.34, 133.36
gyy, -27.06, 145.86
guf, -12.29, 135.34
gpa, 8.21, 6.69
hac, 36.84, 44.50
gge, -12.67, 134.09
grz, -4.27, 152.93
gdj, -17.17, 141.15
gnr, -25.39, 151.18
ggg, 25.74, 68.56
gue, -17.03, 130.38
grx, -3.57, 141.60
gvm, 10.15, 6.79
goa, 7.35, -6.31
grd, 9.87, 10.16
gsn, -6.29, 146.68
gsl, 12.78, -16.50
guz, -0.79, 34.77
gwu, -27.83, 148.87
gvy, -34.74, 137.66
gka, -5.70, 146.45
ngs, 10.99, 13.75
gwb, 10.31, 9.11
dah, -5.65, 146.46
bga, 11.81, 5.08
gwn, 9.20, 7.50
grw, -10.22, 150.42
gwe, -3.68, 37.68
gwr, 1.11, 33.82
gwi, 67.43, -142.96
gwj, -22.27, 21.94
gyi, 2.47, 10.25
gye, 10.41, 9.24
haq, -3.78, 30.49
hbu, -8.77, 125.97
hdy, 7.57, 37.76
hoj, 24.85, 75.84
ayh, 15.45, 48.65
hts, -3.83, 35.05
aek, -21.07, 164.87
hah, -5.59, 154.80
hgw, -10.27, 150.26
bzx, 13.87, -5.65
hgm, -19.76, 17.03
haf, 20.85, 106.69
has, 53.96, -128.60
hvc, 18.91, -72.39
hat, 19.00, -73.33
hji, -5.08, 104.71
haj, 25.51, 89.86
cnh, 22.87, 92.82
hak, 25.00, 116.00
hao, -5.07, 154.59
hal, 14.79, 107.46
hld, 14.97, 107.86
hlb, 20.31, 81.37
khk, 48.32, 106.29
hla, -5.27, 154.66
hur, 48.08, -122.03
hmu, -8.27, 124.52
hba, -2.49, 24.23
amf, 5.07, 36.52
hmt, -7.55, 146.23
hag, 9.34, -1.58
han, -2.52, 30.71
wos, -3.90, 142.85
hni, 22.68, 102.85
haa, 64.50, -140.35
hab, 21.02, 105.83
lml, -15.54, 168.17
hnn, 12.42, 121.22
har, 9.30, 42.13
kjo, 31.78, 77.06
hro, 13.22, 109.00
hss, 19.65, 56.16
hrk, -3.57, 128.48
tmd, -5.10, 144.34
bgc, 29.02, 76.04
hrz, 38.43, 48.28
ybj, 9.14, 8.66
mey, 20.15, -2.40
had, -1.14, 134.04
xht, 33.98, 40.33
hsl, 8.49, 7.17
hau, 11.15, 8.78
yuf, 35.63, -113.39
hvk, -21.02, 164.75
hav, -2.00, 28.86
hps, 21.63, -158.00
haw, 19.63, -155.43
hwc, 19.63, -155.44
hay, -1.71, 31.48
haz, 33.37, 64.51
xed, 10.94, 13.69
heb, 31.11, 35.02
heh, -7.72, 35.73
hbn, 11.29, 30.53
hei, 51.70, -127.22
scp, 27.92, 85.63
heg, -10.26, 123.38
nix, 1.05, 30.09
hem, -7.77, 27.59
hed, 9.14, 14.93
her, -21.02, 20.57
llf, -1.53, 145.07
hrt, 37.37, 42.52
ham, -5.04, 142.55
auk, -3.83, 142.47
ghc, 55.93, -5.22
hib, -6.58, -77.70
hid, 47.75, -102.53
mba, 8.61, 125.07
chd, 16.18, -95.73
tos, 20.38, -97.62
kjk, -5.27, 119.93
poi, 18.20, -94.91
azz, 20.16, -97.56
acw, 22.83, 38.92
hij, 4.40, 10.91
hil, 10.40, 122.97
hir, -6.25, -64.70
hii, 31.02, 77.14
hin, 25.00, 77.00
gin, 42.45, 45.81
hmo, -9.33, 147.08
htu, -3.57, 128.19
hiw, -13.14, 166.56
hix, -0.16, -58.80
lic, 18.81, 109.46
yhl, 23.59, 103.73
hle, 24.40, 101.40
hmr, 24.75, 93.55
hmf, 21.52, 104.59
hnj, 22.56, 101.95
hmz, 23.23, 105.08
hmv, 22.80, 104.18
mww, 21.55, 103.16
mrk, -20.92, 164.77
hoa, -8.20, 157.59
hoh, 17.22, 52.83
hos, 10.79, 106.68
win, 42.21, -96.59
hoy, 21.53, 79.92
hoi, 62.73, -159.83
hod, 9.97, 13.20
hoo, -5.38, 28.33
hol, -8.15, 17.57
hom, 4.98, 28.00
hds, 14.62, -87.22
juh, 9.80, 10.92
how, 23.21, 101.89
hoc, 23.96, 87.12
hop, 35.77, -110.53
hrm, 22.56, 101.95
hoe, 9.06, 8.98
hor, 9.24, 18.38
ero, 31.10, 101.72
hrr, -3.13, 129.39
hot, -7.08, 146.87
hti, -3.01, 130.17
hov, 0.98, 113.90
hoz, 9.39, 34.60
hpo, 24.46, 97.11
hra, 24.46, 93.35
hre, 14.63, 108.69
hru, 27.27, 92.63
huc, -23.93, 24.70
hug, -13.32, -71.23
qub, -9.57, -75.59
hub, -3.99, -77.98
qvh, -9.16, -76.34
var, 27.87, -108.44
hus, 21.62, -98.50
hud, -2.96, 129.20
mau, 18.26, -96.72
nhq, 18.90, -96.95
qwh, -9.39, -77.78
qvw, -12.18, -75.21
hbb, 10.35, 13.14
tee, 20.62, -97.93
hch, 21.95, -104.06
huh, -40.07, -72.77
mxs, 16.95, -97.12
czh, 29.76, 118.23
huw, -3.27, 126.19
hul, -9.99, 147.71
huy, 31.91, 43.49
hui, -5.97, 142.96
huk, -2.87, 128.59
hmb, 15.29, -1.69
huf, -9.71, 147.56
hut, 30.15, 81.57
hke, -1.47, 28.93
hsh, 47.12, 19.26
hun, 46.91, 19.66
hnu, 18.78, 104.77
nat, 10.32, 6.30
hum, -3.70, 18.43
hkk, -8.79, 148.09
dud, 10.79, 5.07
huz, 42.08, 46.14
hup, 41.10, -123.68
jup, 0.59, -69.84
hap, -4.36, 139.16
xhu, 40.73, 43.32
geh, 40.00, -97.00
huo, 22.02, 100.88
hwo, 10.36, 12.77
hya, 10.48, 13.53
jab, 9.38, 7.95
iai, -20.63, 166.59
yml, -9.45, 150.57
iap, 0.98, -53.33
ian, -4.30, 143.32
tmu, -3.15, 137.69
tek, -4.21, 15.39
ibl, 16.43, 120.69
iby, 4.49, 7.24
iba, 2.09, 112.93
ibg, 17.42, 121.89
ivb, 18.94, 121.91
xib, 40.62, 0.21
ibb, 5.15, 7.87
ibi, 7.43, 6.08
ibn, 4.60, 8.15
ibr, 5.50, 7.93
ibu, 1.51, 127.54
icl, 64.17, -20.27
isl, 63.48, -19.02
bec, 6.42, 9.50
dbj, 5.29, 118.52
ida, 0.22, 34.82
idt, -8.76, 125.83
ide, 5.21, 8.08
ids, 7.35, 6.29
idi, -8.76, 142.30
idu, 7.19, 7.71
idc, 10.22, 7.78
clk, 29.45, 95.65
ldb, 9.13, 7.78
viv, -9.34, 150.24
ife, 7.64, 1.58
iff, -18.77, 169.01
igl, 7.34, 7.18
igg, -4.71, 144.84
ige, 6.96, 8.27
ign, -15.12, -65.40
ahl, 7.25, 0.68
nar, 9.99, 8.82
igw, 7.11, 6.08
ihp, -2.81, 132.27
ihb, -2.94, 132.29
ihi, 7.01, 6.09
vki, 8.97, 6.99
ikk, 6.36, 6.31
ikz, -1.99, 34.36
ikx, 3.61, 34.25
meb, -7.30, 143.62
ntk, -1.95, 34.54
iki, 4.56, 7.99
ikp, 7.04, 6.18
txi, -11.38, -53.50
kpo, 7.45, 0.83
ikv, 10.28, 7.84
ikl, 10.13, 7.87
ikw, 5.04, 6.87
ilb, -15.61, 26.46
ila, -8.39, 123.44
mbi, 7.34, 124.77
ili, 44.01, 80.50
ilu, -7.84, 125.90
ilo, 15.94, 120.99
ilk, 16.38, 121.55
ilv, 4.79, 8.25
mlk, -0.66, 39.79
qvi, 0.32, -78.37
imo, -6.14, 144.03
ime, 19.37, -16.35
imn, -3.31, 141.17
imr, -7.97, 129.65
abx, 12.43, 124.17
mzu, -4.68, 144.90
inp, -12.47, -69.31
smn, 69.42, 27.87
ins, 27.52, 79.68
inl, -7.91, 112.38
ind, -7.33, 109.72
bdl, -3.69, 122.25
idb, 7.25, 80.67
idr, 8.82, 25.98
mvy, 35.34, 73.02
oin, -3.38, 141.89
inz, 34.62, -120.08
inb, 1.00, -76.86
izh, 59.47, 29.71
inh, 42.95, 44.16
iti, 17.62, 120.65
ino, -6.32, 145.54
loc, 12.28, 122.03
ior, 7.95, 37.80
nkf, 24.88, 93.81
ina, 48.20, 2.62
int, 20.39, 96.94
iow, 40.05, -95.52
azm, 16.51, -98.01
ipo, -7.37, 144.86
ipi, -5.43, 143.09
ass, 6.29, 9.65
iqu, -3.31, -73.97
ill, 4.34, 118.22
irn, -12.72, -57.98
irk, -4.20, 35.29
irh, -2.94, 133.59
iry, 13.38, 120.65
ire, -3.63, 135.03
iri, 9.85, 8.65
bto, 13.39, 123.33
isg, 53.31, -6.37
gle, 53.22, -7.62
irr, 15.72, 106.56
iru, 12.71, 79.95
isa, -5.84, 145.46
isn, -4.00, 34.85
agk, 13.65, 123.33
isc, -7.75, -74.52
igo, -5.21, 145.69
its, 5.82, 5.59
inn, 16.33, 121.12
srl, -1.89, 138.59
crb, 14.29, -61.24
isd, 18.21, 121.16
iso, 5.53, 6.25
isr, 31.53, 34.76
mir, 16.95, -95.07
nhk, 17.94, -94.73
nhp, 18.25, -94.66
nhx, 18.20, -94.75
zai, 16.45, -94.84
ist, 45.09, 13.64
ruo, 45.43, 14.20
szv, 3.97, 9.37
isu, 6.64, 9.97
ise, 42.73, 12.43
ita, 43.05, 12.65
itv, 17.73, 121.58
itl, 56.78, 156.91
ite, -12.30, -64.98
itr, -4.12, 141.59
itx, -2.18, 139.34
ito, -12.80, -64.36
itw, 5.14, 8.05
itm, 5.53, 7.80
mce, 16.78, -97.60
itz, 17.03, -89.87
ium, 20.83, 101.17
ivv, 20.38, 121.97
atg, 7.15, 6.21
ibd, -11.34, 132.45
iwk, 16.30, 120.79
kbm, -7.21, 146.98
iwm, -4.27, 141.82
iwo, -5.11, 140.82
ixc, 17.76, -97.12
mzi, 18.15, -96.57
ixl, 15.46, -90.89
vmj, 16.58, -97.58
otz, 19.21, -98.03
iya, 7.30, 5.84
uiv, 6.50, 9.53
crt, -22.19, -63.24
nca, -5.84, 146.09
crq, -22.21, -62.65
izr, 9.93, 9.10
izi, 6.32, 8.03
ijc, 5.18, 5.52
cbo, 10.47, 8.76
jda, 30.24, 79.15
jdg, 26.97, 63.53
jad, 11.54, -12.73
jah, 3.68, 102.29
awv, -6.80, 140.10
jat, 48.62, 37.30
jak, 2.65, 103.34
maj, 18.08, -96.50
bxl, 10.54, -5.22
jcs, 18.00, -76.93
jaa, -7.62, -66.57
jam, 19.25, -69.33
jax, -2.65, 103.13
mxt, 16.23, -97.84
djm, 14.18, -2.58
jnd, 25.62, 69.76
jna, 31.57, 78.43
djo, 0.30, 110.65
jni, 10.12, 8.63
jsl, 36.02, 139.08
jru, 10.55, -72.71
jqr, -12.88, -75.90
anq, 11.61, 92.66
jar, 9.42, 10.22
jra, 13.62, 107.81
jaf, 10.52, 11.70
ddj, -18.33, 128.26
qxw, -11.67, -75.28
jns, 30.56, 77.91
jav, -0.57, 110.89
jaz, -20.66, 164.68
jyy, 12.37, 17.94
jeb, -5.40, -76.41
jhi, 5.64, 101.54
jeh, 15.24, 107.75
tow, 35.60, -106.77
bze, 15.50, -4.00
jeg, 15.04, 107.15
xuj, 11.50, 76.58
jer, 10.20, 8.96
jek, 9.40, -5.67
jee, 27.17, 86.25
tmr, 32.27, 44.24
jio, 18.55, 109.85
jya, 31.60, 102.23
juo, 9.27, 11.51
jib, 7.49, 11.31
apj, 36.81, -107.01
jii, 1.84, 44.13
jie, 11.80, 14.58
jil, -5.57, 145.71
jim, 10.25, 13.53
jmi, 10.73, 9.81
jia, 11.36, 14.96
cjy, 38.83, 111.28
pnu, 23.87, 110.01
jul, 27.69, 86.32
jrr, 8.64, 10.59
jit, -1.63, 33.91
kaj, 9.83, 7.97
job, -3.46, 29.00
csk, 12.51, -16.55
dyo, 12.76, -15.74
jeu, 11.50, 19.10
jor, -15.75, -63.21
jos, 31.82, 36.08
jrt, 8.93, 9.42
jow, 10.77, -5.48
jun, 21.26, 85.58
itk, 43.13, 11.47
jdt, 32.33, 34.75
jpr, 31.45, 43.57
jge, 31.50, 34.75
jbe, 32.56, 34.97
ajt, 31.75, 35.25
yud, 31.96, 34.74
aju, 33.50, -7.50
yhd, 31.53, 41.26
jye, 15.00, 45.00
ktz, -19.69, 20.77
jbu, 7.20, 10.26
jua, -7.28, -64.10
jum, 10.43, 33.75
jml, 29.17, 82.44
inj, 0.89, -76.66
mxq, 16.89, -95.85
juy, 19.09, 84.12
juc, 47.00, 130.00
bex, 6.03, 29.97
jur, -10.94, -53.35
jut, 54.91, 9.39
juu, 10.18, 9.81
mwb, -3.79, 143.68
vmc, 17.35, -98.01
jwi, 5.11, -2.11
xku, -4.04, 13.28
gna, 10.17, -3.71
ldl, 9.71, 12.15
xkp, 37.05, 49.76
kbd, 43.51, 43.39
ksp, 7.65, 16.73
kvf, 9.38, 16.28
kbp, 8.97, 0.50
xbx, -14.24, -58.99
klz, -8.17, 124.54
onk, -3.32, 141.88
uka, -1.93, 132.53
kbu, 25.29, 69.69
kea, 15.06, -23.61
cwa, -1.71, 34.39
kcw, -4.37, 29.17
kab, 36.41, 4.76
gjk, 24.30, 69.19
kfr, 23.83, 69.00
xac, 26.69, 92.32
kac, 25.46, 97.33
kcx, 6.40, 37.93
koe, 6.17, 34.94
xkk, 13.83, 107.26
kej, 11.06, 76.73
kdu, 12.16, 30.27
kad, 10.00, 7.46
kzd, -1.75, 125.14
kbc, -19.72, -57.58
kdv, 21.53, 100.09
ktp, 22.30, 101.74
kbr, 7.34, 36.17
kpu, -8.37, 124.45
syw, 27.45, 86.17
kll, 7.11, 125.61
cgc, 10.47, 119.87
gel, 11.53, 4.84
kdm, 9.23, 8.19
xkg, 14.05, -9.96
kki, -6.38, 37.05
hka, -3.51, 37.58
agw, -10.70, 162.19
kct, -4.07, 144.76
kzb, -3.16, 128.21
kzp, 0.86, 123.22
kbw, -3.71, 143.88
kep, 18.39, 76.00
kzq, 28.85, 83.14
kkq, 0.75, 28.74
xai, -13.00, -42.00
zka, -5.65, 122.54
kgp, -27.77, -52.54
kxa, -3.35, 143.56
krd, -8.74, 126.06
ckr, -4.47, 151.98
kzm, -1.78, 132.31
kce, 10.43, 8.11
kgk, -24.59, -54.68
tcq, -2.94, 138.16
xkj, 35.90, 53.48
kag, 2.79, 113.89
ckq, 12.25, 20.88
kka, 8.34, 6.56
kke, 10.60, -11.44
kqf, -10.30, 150.03
kbf, -39.05, -72.32
kxe, 10.81, 5.59
tbd, -7.99, 145.82
kkj, 3.80, 15.63
keo, 3.65, 30.78
kzz, -1.43, 131.62
kls, 35.64, 71.67
gwc, 35.53, 72.57
kkf, 27.77, 92.18
mwp, -10.67, 142.20
kba, -31.72, 118.91
ijn, 4.53, 6.70
knz, 13.61, -3.10
kck, -21.29, 27.40
kqe, 6.81, 125.33
kve, 4.54, 117.32
kly, -7.31, 121.00
kmh, -5.25, 144.59
kal, 69.38, -52.86
kyl, 44.99, -123.92
fla, 47.58, -114.19
xka, 35.37, 72.05
ktg, -21.00, 139.50
xal, 46.76, 45.42
rmf, 61.18, 19.16
ywa, -3.94, 142.22
kli, -2.33, 119.47
bco, -6.46, 142.79
keq, 20.53, 81.91
xas, 52.13, 89.89
jmr, 8.94, -2.35
kci, 9.85, 7.71
klp, -6.96, 146.21
kzx, -3.41, 128.53
kyk, 8.11, 126.31
kgx, -5.16, 123.05
woi, -8.27, 124.79
kms, -3.85, 143.84
kbq, -6.26, 145.73
vkm, -13.07, -40.34
kay, -12.27, -53.47
xbw, -8.17, -37.50
xba, -18.83, -57.33
kam, -1.61, 37.95
xbr, -9.88, 120.23
irx, -3.53, 133.52
kyy, -6.27, 146.08
ktb, 7.38, 37.91
kcu, -6.71, 37.98
kmi, 8.57, 6.66
kdx, 8.04, 10.89
kcq, 10.06, 11.27
kgq, -4.30, 135.88
xmu, -13.54, 131.10
xla, -7.29, 142.64
xvi, 30.00, 70.00
hig, 10.65, 13.51
bjj, 27.11, 79.29
xns, 32.28, 77.16
xnb, 23.32, 120.89
soq, -10.17, 149.75
knm, -6.45, -68.77
kbs, -0.01, 11.71
kqw, -4.37, 152.78
gam, -5.74, 144.97
kbl, 13.87, 14.84
xnr, 31.91, 76.37
kxs, 35.04, 101.25
kyp, 22.44, 100.67
kzy, 1.60, 27.02
kty, 3.48, 24.82
kcp, 11.02, 29.35
kkv, -7.98, 112.97
igm, -4.42, 144.82
kev, 8.44, 77.25
kdp, 9.53, 8.28
kzo, -1.71, 13.61
wat, -9.23, 150.25
ktk, -1.52, 145.09
knr, -4.50, 143.19
kmu, -6.39, 145.56
kft, 25.70, 74.74
kbe, -13.32, 142.89
kne, 16.85, 120.69
kfi, 11.38, 76.53
kxn, 2.04, 112.38
kxo, -12.18, -64.58
ksk, 36.80, -96.86
xkt, 10.97, -1.93
kni, 9.53, 8.28
khx, -1.83, 28.10
kny, -7.32, 23.61
kqn, -12.41, 25.76
kax, 1.17, 127.85
xpn, -8.50, -38.33
kpg, 1.00, 154.67
tbx, -7.06, 146.53
khp, -3.53, 139.77
ykm, -3.29, 142.66
dju, -4.51, 143.24
kbi, -2.38, 139.97
klo, 7.03, 10.10
cak, 14.47, -90.99
zkk, 28.91, -96.49
kim, 53.71, 98.38
kdr, 54.55, 25.11
krc, 43.56, 42.26
kaa, 39.98, 63.32
kpt, 42.65, 46.32
xkh, -1.30, -57.87
gbd, -18.68, 122.33
kzr, 8.02, 15.21
reg, -1.84, 33.05
kah, 10.00, 22.99
kdj, 2.45, 34.28
kth, 13.17, 20.64
leu, -2.82, 151.11
kyj, 16.57, 120.96
mry, 7.50, 126.41
xrw, -3.70, 142.02
xar, -7.13, 143.12
kgv, -3.47, 132.68
kpj, -11.19, -50.35
mjw, 25.73, 93.05
krl, 65.17, 30.87
kbn, 7.06, 15.22
kyd, -6.74, 134.38
kmf, -5.08, 145.50
kai, 12.52, 10.87
kzw, -9.85, -36.33
kmv, 3.43, -51.69
kgn, 38.57, 47.43
vka, -20.45, 118.61
kbj, 5.04, 25.75
kgm, -2.92, -52.42
ktn, -9.38, -64.15
kil, 11.01, 9.64
kuq, -10.20, -64.28
kko, 12.05, 29.21
yuj, -3.75, 141.10
krb, 40.56, -122.17
bbv, -5.74, 147.92
krx, 12.99, -16.74
kxh, 5.21, 36.17
xkx, -6.16, 149.91
kyn, 9.99, 122.82
kgw, -0.79, 132.66
kyh, 41.82, -123.31
arr, -10.33, -61.57
ccj, 12.42, -15.94
xsm, 11.08, -1.39
csb, 54.30, 18.62
kas, 34.17, 74.33
kju, 38.54, -123.08
ksn, 16.19, 122.12
kkz, 61.99, -132.41
kgc, 15.26, 107.35
khs, -6.65, 142.99
kgd, 16.18, 106.46
ktq, 17.95, 121.54
xat, -7.25, -64.83
tmb, -16.27, 167.48
xtc, 10.84, 29.49
kmg, -6.48, 147.76
tkt, 28.59, 80.89
ykt, 24.20, 105.10
bsh, 35.41, 70.98
kfu, 18.97, 73.17
kcr, 11.80, 29.28
ktw, 39.70, -123.43
kaf, 24.60, 102.40
kta, 14.90, 108.29
pss, -6.08, 149.70
zku, -34.35, 138.48
vkk, -4.63, 103.51
bpp, -3.39, 140.14
xau, -2.23, 138.16
ckv, 24.69, 121.64
krv, 14.18, 106.59
kcb, -6.96, 146.21
xaw, 36.05, -118.68
kgb, -0.17, 130.33
ktx, -9.47, -66.33
kbb, 2.17, -55.91
pdu, 19.52, 97.41
gyd, -17.07, 139.49
kak, 16.32, 120.90
xay, 0.92, 114.45
xkn, 1.78, 115.83
kyt, -6.38, 138.93
kyz, -11.27, -55.55
txu, -7.77, -51.67
kzl, -3.39, 127.12
kxy, 14.92, 108.45
kyv, 26.62, 87.60
gbb, -21.58, 133.60
kzu, -2.54, 140.63
kaz, 41.87, 65.77
kzk, -8.24, 157.69
keh, -3.99, 143.17
khz, -10.13, 147.95
meo, 5.93, 100.49
ksx, -8.23, 123.77
kdy, -2.04, 139.08
khh, -3.19, 136.14
kec, 11.21, 29.39
kei, -5.64, 133.02
bmh, -5.34, 145.48
eyo, 0.51, 35.23
kek, 15.38, -89.25
kel, -1.39, 24.01
kcl, -7.47, 147.17
kzi, 3.32, 115.43
khy, 0.37, 24.31
keb, -0.79, 10.38
sbc, -2.09, 147.06
ify, 16.71, 121.03
kbo, 3.56, 30.56
xel, 10.93, 34.38
kyo, -8.41, 124.43
kem, -9.00, 125.16
bzp, -2.24, 132.99
xem, 0.66, 110.47
xkw, -3.89, 140.43
dmo, 6.70, 10.50
sjk, 67.09, 27.54
kfj, 22.06, 101.14
kmt, -2.65, 140.37
gat, -6.75, 145.88
kvm, 5.77, 9.63
klf, 13.24, 21.54
knx, 1.48, 109.47
kyq, 11.68, 18.15
knl, -0.63, 111.81
kxi, 5.42, 116.20
kns, 5.98, 101.03
ndb, 6.02, 10.41
kzh, 21.28, 31.90
xki, -1.00, 37.20
lke, 1.15, 33.48
ken, 5.58, 9.56
xxk, -8.87, 121.26
xeu, -7.64, 145.41
kpn, -11.66, -61.25
kuk, -8.59, 120.84
hhr, 12.37, -16.69
ker, 9.88, 15.14
krk, 62.18, 175.07
ked, -2.09, 33.53
xke, 0.65, 113.64
kxz, -7.55, 144.31
kvr, -1.94, 101.40
xes, -5.77, 145.58
kae, 25.03, 121.42
kcv, -7.15, 22.90
xte, -4.50, 140.44
ket, 63.76, 87.55
ktt, -5.35, 140.60
kyg, -6.48, 145.46
xkv, -25.92, 22.72
kjh, 50.74, 107.17
kjf, 36.53, 49.58
klr, 27.39, 87.51
khg, 31.93, 91.71
kbg, 28.73, 95.24
kht, 27.67, 97.04
ksu, 26.89, 93.99
khn, 21.32, 74.14
kca, 62.43, 66.12
kjm, 21.66, 103.74
ogo, 4.71, 7.44
xao, 21.45, 103.47
ksy, 22.25, 83.80
khr, 22.36, 84.39
kfw, 26.15, 87.92
kha, 24.98, 92.00
kqg, 9.80, -4.24
tlx, -2.07, 146.75
xkf, 27.09, 90.86
xhe, 30.48, 70.28
nkh, 25.71, 94.31
kix, 26.21, 95.16
kjj, 41.18, 48.06
kwx, 23.71, 82.96
kqm, 9.72, -4.05
llo, 15.64, 106.61
ykl, 23.10, 104.45
kjg, 20.25, 101.67
xkc, 36.90, 48.62
nkb, 24.20, 94.13
ktc, 9.34, 10.97
kmz, 36.44, 60.03
khw, 36.00, 72.00
xhv, 17.40, 106.02
khf, 21.08, 101.33
cnk, 22.87, 92.99
cka, 20.52, 93.37
kfm, 36.70, 49.37
kkh, 19.61, 99.34
khv, 42.27, 46.00
kie, 11.32, 20.88
prm, -7.45, 144.30
quc, 14.53, -91.17
kic, 28.00, -101.50
kzg, 28.31, 129.98
kik, -0.29, 36.72
sjd, 68.22, 35.83
kij, -8.73, 151.07
klb, 30.55, -115.12
kih, -2.89, 141.19
kqr, 6.62, 116.96
kig, -8.02, 138.35
kmb, -8.98, 14.89
kiv, -7.23, 33.64
sbt, -4.27, 140.88
mji, 22.99, 105.02
kia, 9.79, 15.89
kqp, 9.42, 16.94
krj, 10.81, 122.30
kco, -6.06, 147.44
kfk, 31.37, 78.31
knq, 5.75, 101.28
kkd, 10.35, 8.13
kin, -1.57, 29.64
ues, -4.99, 122.95
kkm, 5.20, 8.35
xko, 21.07, 101.21
apk, 34.91, -98.25
kio, 34.94, -98.90
sgc, -0.36, 35.26
kyi, 4.17, 114.37
kkr, 10.15, 9.77
geb, -4.26, 144.71
kir, 42.00, 74.00
okr, 4.41, 6.99
kiy, -3.18, 137.28
kiu, 39.16, 39.40
kqh, -8.54, 35.68
kje, -8.05, 127.18
kiz, -9.93, 34.48
kis, -3.84, 143.96
gru, 8.34, 38.48
zkt, 44.38, 115.99
mwk, 13.18, -9.49
gia, -17.58, 127.39
kii, 31.83, -96.50
mkw, -4.16, 14.56
ktu, -2.30, 17.15
kla, 42.59, -121.70
klu, 6.87, -10.92
kqt, 5.39, 115.58
kib, 11.70, 30.47
cku, 30.41, -92.71
kpd, -6.48, 134.61
kcj, 13.53, -14.45
kgu, -4.80, 145.28
kpw, -5.16, 144.46
thq, 26.73, 84.63
kdq, 25.80, 90.26
cdz, 23.23, 87.48
ksz, 23.58, 83.85
kfa, 12.24, 75.92
vko, -3.40, 120.94
kwp, 5.50, -6.32
kod, -9.64, 119.11
kcs, 9.01, 9.47
kso, 9.76, 12.88
kpi, -2.33, 136.79
kwl, 8.80, 9.15
plk, 35.17, 73.32
kkx, -1.44, 111.91
kpm, 11.64, 108.06
bcs, 5.93, 7.96
kkt, 27.19, 86.85
nkd, 25.29, 94.21
kqi, -9.37, 147.08
kxt, -4.03, 143.62
ktd, -31.21, 136.81
trp, 23.19, 91.47
kou, 10.68, 18.41
gko, -16.18, 141.61
xod, -2.13, 132.45
kzn, -16.27, 35.58
kkk, -8.16, 159.19
kvv, -5.49, 134.59
klc, 8.27, 13.27
biw, 3.66, 12.86
skn, 7.77, 122.57
klm, -5.58, 146.21
kol, -5.21, 151.58
ksh, 50.95, 6.93
klx, -9.43, 150.46
dkl, 14.36, -3.88
kmy, 8.71, 12.73
xbi, -3.48, 142.69
kpf, -6.16, 147.28
tyn, -5.55, 139.90
bkm, 6.26, 10.33
kge, -3.79, 105.11
kpv, 64.05, 54.95
koi, 59.66, 54.80
kmm, 24.87, 94.53
xoi, -4.69, 144.78
xom, 8.94, 34.09
kmw, -0.76, 26.71
kvh, -8.65, 119.48
kvp, -5.64, 134.74
kzv, -5.25, 140.21
kxw, -5.66, 142.07
kfc, 18.27, 82.93
knd, -1.83, 132.06
kdw, -8.37, 138.07
knn, 19.24, 73.92
kkn, 21.64, 100.28
xon, 9.82, 0.28
kma, 10.24, -1.54
klk, 10.44, 8.32
kcz, -6.52, 32.18
knu, 7.85, -8.26
kno, 8.67, -10.92
koa, -4.16, 152.87
kxc, 5.39, 37.53
nbe, 26.68, 95.06
mku, 8.05, -8.90
koo, 0.32, 29.87
kng, -5.58, 14.48
ozm, 3.26, 13.54
fuj, 10.73, 31.54
kqy, 5.81, 37.87
xop, -3.98, 144.47
opk, -4.91, 139.93
kcy, 29.50, -2.48
kqz, -30.42, 19.77
kpr, -9.07, 149.27
koz, -4.60, 145.51
kvk, 37.47, 127.61
okh, 37.79, 44.90
kor, 37.50, 128.00
coe, 0.92, -75.35
kfq, 21.84, 77.55
vkp, 19.03, 73.01
ktl, 29.44, 53.01
kfz, 14.05, -1.96
krp, 5.16, 8.81
kfo, 8.12, -5.74
krf, -14.29, 167.47
kxr, -2.03, 147.14
bpr, 6.21, 125.01
xkq, -2.64, 121.98
khe, -5.27, 140.05
kqj, -6.39, 155.74
jkr, 26.60, 92.80
kfd, 12.92, 75.20
kpq, -4.53, 139.68
xor, -5.37, -70.51
kfp, 23.41, 83.81
kpy, 63.90, 166.69
kkl, -4.07, 139.65
kiq, -3.79, 140.20
kze, -6.46, 145.66
kid, 6.58, 10.30
kos, 5.50, 163.00
kfe, 11.50, 76.94
kqk, 6.64, 1.72
koq, 0.08, 14.38
mqg, -0.27, 116.30
ktr, 6.38, 116.95
grm, 6.49, 116.85
eko, -16.48, 39.76
zko, 55.00, 94.00
kyf, 7.27, -6.57
kqb, -5.62, 147.86
kvc, -5.59, 149.63
xow, -4.63, 145.41
kwh, -4.22, 133.47
kff, 17.68, 81.21
kga, 8.29, -6.23
koh, -0.70, 15.75
khq, 16.19, -3.74
ses, 16.96, -0.55
kqd, 36.05, 44.64
koy, 65.61, -154.23
kuw, 4.96, 20.16
kpl, 4.51, 20.31
kpk, 7.58, 10.16
pbn, 8.75, 11.23
kym, 5.17, 21.86
koc, 7.71, 10.11
kef, 8.05, 1.21
kph, 8.07, -0.80
kye, 7.93, 0.02
xra, -8.01, -47.58
